user_id,item_id,weight,datetime
208,402,4.0,1997-12-26 04:01:13
208,428,4.0,1997-12-26 03:53:50
208,435,5.0,1997-12-26 03:53:50
208,523,4.0,1997-12-26 03:52:40
208,524,4.0,1997-12-26 03:59:05
209,1,5.0,1997-12-30 05:44:04
209,50,5.0,1997-12-29 17:46:29
209,286,2.0,1997-12-29 17:44:18
209,301,3.0,1997-12-30 05:41:32
209,304,2.0,1997-12-30 05:41:08
209,321,4.0,1997-12-30 05:51:48
209,333,2.0,1997-12-31 17:32:48
209,766,4.0,1997-12-30 05:44:04
209,1105,2.0,1997-12-31 17:32:48
209,1137,4.0,1997-12-29 17:44:51
210,96,4.0,1998-02-17 17:30:16
210,134,5.0,1998-02-17 17:21:10
210,135,5.0,1998-02-17 17:25:52
210,160,4.0,1998-02-17 17:40:10
210,219,3.0,1998-02-18 13:29:41
210,255,4.0,1998-02-17 15:54:02
210,465,4.0,1998-02-17 17:38:51
210,502,3.0,1998-03-27 21:59:25
210,631,5.0,1998-02-17 17:33:16
210,722,4.0,1998-03-27 22:00:21
211,9,3.0,1997-11-13 22:29:32
211,69,3.0,1997-11-13 22:30:13
211,228,3.0,1997-11-13 22:28:16
211,303,3.0,1997-11-13 16:06:24
211,357,2.0,1997-11-13 22:29:32
211,455,3.0,1997-11-13 22:51:38
211,457,4.0,1997-11-13 16:06:24
211,520,4.0,1997-11-13 22:28:16
211,876,2.0,1997-11-13 22:49:55
211,1127,1.0,1997-11-13 22:49:55
212,86,4.0,1997-11-12 03:03:50
212,127,2.0,1997-11-12 02:59:31
212,199,5.0,1997-11-12 03:03:51
212,246,5.0,1997-11-12 02:59:31
212,268,5.0,1997-11-12 02:57:48
212,269,3.0,1997-11-12 02:57:48
212,423,4.0,1997-11-12 03:06:50
212,528,5.0,1997-11-12 03:05:50
212,645,3.0,1997-11-12 03:03:15
212,735,4.0,1997-11-12 03:06:50
213,8,3.0,1997-11-08 02:19:24
213,12,5.0,1997-11-08 02:16:49
213,25,4.0,1997-11-07 02:45:50
213,48,5.0,1997-11-08 02:24:08
213,50,5.0,1997-11-07 02:40:56
213,144,5.0,1997-11-08 02:27:27
213,447,4.0,1997-11-08 02:19:58
213,471,3.0,1997-11-07 02:46:56
213,546,4.0,1997-11-07 02:48:23
213,690,3.0,1997-11-07 02:37:55
214,42,5.0,1998-04-15 19:22:10
214,79,4.0,1998-04-02 19:11:46
214,121,4.0,1998-04-02 19:00:32
214,151,5.0,1998-04-15 19:22:33
214,179,5.0,1998-04-15 19:22:10
214,208,5.0,1998-04-15 19:22:33
214,652,4.0,1998-04-02 19:06:12
214,872,2.0,1998-04-02 18:41:32
214,1065,5.0,1998-04-15 19:22:53
214,1129,4.0,1998-04-15 19:24:09
215,11,2.0,1998-04-01 13:07:04
215,22,3.0,1998-04-01 12:52:41
215,64,4.0,1998-04-01 13:03:24
215,82,3.0,1998-04-01 13:06:35
215,89,4.0,1998-04-01 12:51:00
215,205,3.0,1998-04-01 12:52:41
215,239,3.0,1998-04-01 13:11:37
215,450,2.0,1998-04-01 13:14:30
215,474,4.0,1998-04-01 12:50:22
215,1039,5.0,1998-04-01 13:15:43
216,12,5.0,1997-12-06 18:22:24
216,202,4.0,1997-11-22 21:32:26
216,226,3.0,1997-11-23 00:26:43
216,249,3.0,1997-11-22 21:08:37
216,274,3.0,1997-11-22 21:11:01
216,286,4.0,1997-12-06 18:21:41
216,298,5.0,1997-12-10 02:43:39
216,498,3.0,1997-11-22 21:48:49
216,577,1.0,1997-12-06 18:20:53
216,651,5.0,1997-11-22 21:25:12
217,53,1.0,1998-03-05 03:52:54
217,68,3.0,1998-03-05 03:52:54
217,117,4.0,1998-03-05 03:50:42
217,540,1.0,1998-03-05 03:54:47
217,554,3.0,1998-03-05 03:54:10
217,578,5.0,1998-03-05 03:54:47
217,685,5.0,1998-03-05 03:49:42
217,797,4.0,1998-03-05 03:53:31
217,810,3.0,1998-03-05 03:54:10
217,1222,1.0,1998-03-05 03:54:10
218,4,3.0,1997-10-22 02:49:06
218,5,3.0,1997-12-05 02:22:54
218,12,5.0,1997-12-05 02:17:13
218,100,4.0,1997-10-22 02:51:32
218,154,4.0,1997-10-22 02:49:06
218,410,3.0,1997-12-05 02:22:54
218,517,3.0,1997-10-22 02:50:34
218,654,4.0,1997-12-05 02:17:14
218,762,4.0,1997-10-22 02:58:11
218,789,3.0,1997-12-05 02:22:54
219,71,1.0,1998-03-09 14:07:35
219,215,5.0,1998-03-09 00:37:23
219,258,5.0,1998-03-08 19:50:35
219,269,5.0,1998-03-08 19:50:55
219,382,5.0,1998-03-09 13:50:12
219,568,1.0,1998-03-09 14:07:35
219,616,5.0,1998-03-09 00:30:35
219,855,5.0,1998-03-09 14:10:19
219,879,4.0,1998-04-08 12:45:56
219,1014,3.0,1998-04-08 12:46:51
220,258,3.0,1997-12-04 01:09:31
220,264,3.0,1997-12-04 01:22:04
220,268,4.0,1997-12-04 01:09:31
220,289,4.0,1997-12-04 01:15:13
220,294,4.0,1997-12-04 01:07:43
220,300,5.0,1997-12-04 01:07:43
220,305,4.0,1997-12-04 01:09:31
220,319,4.0,1997-12-04 01:09:31
220,332,3.0,1997-12-04 01:17:26
220,995,3.0,1997-12-04 01:12:28
221,172,5.0,1997-09-26 03:51:47
221,250,5.0,1997-09-26 03:30:33
221,268,5.0,1997-10-10 17:01:50
221,318,5.0,1997-09-26 03:48:10
221,468,3.0,1997-09-26 04:07:04
221,508,4.0,1997-09-26 03:22:40
221,1067,3.0,1997-09-26 03:26:27
221,1218,3.0,1997-09-26 04:05:45
221,1314,3.0,1997-09-26 04:23:53
221,1407,3.0,1997-09-26 04:23:53
222,22,5.0,1997-10-30 03:48:05
222,26,3.0,1997-10-30 03:44:03
222,49,3.0,1997-10-30 03:51:52
222,53,5.0,1997-10-30 04:01:53
222,87,3.0,1997-10-30 03:36:29
222,173,5.0,1997-10-30 03:44:03
222,379,1.0,1997-10-30 04:04:50
222,448,3.0,1997-10-30 03:52:45
222,796,4.0,1997-10-30 03:54:44
222,812,2.0,1997-12-02 10:38:37
223,1,4.0,1998-04-02 20:35:24
223,237,5.0,1998-04-02 20:40:57
223,258,1.0,1998-04-02 20:26:42
223,318,4.0,1998-04-02 20:58:31
223,322,4.0,1998-04-02 20:28:40
223,323,2.0,1998-04-02 20:30:17
223,470,4.0,1998-04-02 20:59:27
223,596,3.0,1998-04-02 20:41:53
223,845,4.0,1998-04-02 20:41:53
223,969,5.0,1998-04-02 20:57:29
224,20,1.0,1998-02-21 23:41:27
224,43,3.0,1998-02-21 23:40:56
224,149,1.0,1998-02-21 23:33:19
224,215,4.0,1998-02-21 17:36:52
224,332,3.0,1998-02-21 23:23:49
224,528,3.0,1998-02-21 17:37:38
224,658,1.0,1998-02-21 23:30:40
224,708,2.0,1998-02-21 23:35:53
224,949,3.0,1998-02-21 23:34:17
224,1208,1.0,1998-02-21 23:42:34
225,22,5.0,1997-11-14 20:51:18
225,215,5.0,1997-11-14 20:36:29
225,245,2.0,1997-11-14 20:28:35
225,286,4.0,1997-11-14 20:23:47
225,427,5.0,1997-11-14 20:33:35
225,566,4.0,1997-11-14 20:51:18
225,604,5.0,1997-11-14 20:52:58
225,606,5.0,1997-11-14 20:50:49
225,705,5.0,1997-11-14 20:51:47
225,1203,5.0,1997-11-14 20:52:58
226,9,5.0,1998-01-04 04:56:51
226,24,4.0,1998-01-04 04:51:19
226,28,4.0,1998-01-04 04:48:42
226,98,5.0,1998-01-04 04:45:47
226,150,4.0,1998-01-04 04:44:23
226,209,3.0,1998-01-04 04:45:46
226,250,4.0,1998-01-04 05:08:11
226,258,5.0,1998-01-04 04:37:51
226,405,4.0,1998-01-04 04:51:47
226,1117,3.0,1998-01-04 05:04:22
227,7,5.0,1997-11-09 00:27:31
227,19,4.0,1997-11-09 00:30:31
227,93,5.0,1997-11-09 00:30:31
227,106,3.0,1997-11-09 00:36:15
227,116,4.0,1997-11-09 00:29:07
227,121,2.0,1997-11-09 00:38:54
227,150,3.0,1997-11-09 00:29:07
227,475,4.0,1997-11-09 00:27:32
227,1008,4.0,1997-11-09 00:40:09
227,1010,3.0,1997-11-09 00:33:57
228,98,3.0,1998-03-08 20:23:27
228,137,1.0,1998-03-08 20:24:22
228,272,5.0,1998-03-08 20:20:40
228,275,3.0,1998-03-08 20:22:01
228,286,5.0,1998-03-08 19:59:32
228,327,1.0,1998-03-08 20:00:16
228,690,5.0,1998-03-08 19:59:33
228,750,3.0,1998-03-08 20:20:40
228,812,5.0,1998-03-08 20:22:27
228,938,1.0,1998-03-08 19:59:33
229,245,3.0,1998-04-03 19:39:45
229,258,2.0,1998-04-03 19:34:00
229,269,4.0,1998-04-03 19:50:29
229,272,3.0,1998-04-03 19:34:33
229,300,2.0,1998-04-03 19:35:42
229,302,5.0,1998-04-03 19:50:28
229,311,5.0,1998-04-03 19:50:28
229,312,3.0,1998-04-03 19:42:31
229,340,4.0,1998-04-03 19:35:42
229,748,3.0,1998-04-03 19:40:02
230,50,5.0,1997-11-25 19:05:55
230,142,4.0,1997-11-25 19:20:33
230,196,5.0,1997-11-25 19:05:55
230,210,5.0,1997-11-25 19:09:35
230,234,4.0,1997-11-25 19:05:56
230,238,1.0,1997-11-25 19:06:18
230,393,3.0,1997-11-25 19:11:50
230,402,5.0,1997-11-25 19:17:25
230,511,2.0,1997-11-25 19:20:56
230,673,3.0,1997-11-25 19:19:33
231,1,3.0,1997-11-19 18:55:04
231,50,4.0,1998-02-27 18:47:53
231,255,3.0,1997-11-19 18:56:00
231,289,4.0,1998-02-27 18:47:53
231,300,4.0,1998-02-27 18:47:53
231,313,3.0,1998-02-27 18:42:00
231,471,5.0,1998-02-27 18:47:53
231,597,3.0,1997-11-19 19:02:26
231,866,3.0,1997-11-19 18:59:21
231,924,5.0,1998-02-27 18:47:53
232,22,3.0,1998-02-27 03:26:28
232,64,4.0,1998-02-27 03:17:21
232,173,4.0,1998-02-27 03:21:14
232,215,3.0,1998-02-27 03:19:23
232,462,4.0,1998-02-27 03:24:39
232,471,3.0,1997-11-20 21:46:54
232,523,4.0,1998-02-27 03:22:37
232,638,5.0,1998-02-27 03:26:28
232,708,4.0,1998-02-27 03:27:40
232,921,4.0,1998-02-27 03:25:29
233,57,5.0,1997-11-22 09:20:51
233,69,5.0,1997-10-24 03:55:24
233,98,5.0,1997-10-24 02:55:24
233,174,5.0,1997-10-24 02:52:33
233,212,5.0,1997-10-24 03:55:24
233,286,3.0,1997-10-12 21:08:34
233,418,4.0,1997-10-24 03:33:30
233,492,5.0,1997-11-30 20:54:13
233,495,4.0,1997-10-24 02:49:24
233,644,5.0,1997-11-27 06:03:55
234,10,3.0,1998-03-30 03:17:31
234,81,3.0,1998-04-11 22:44:40
234,98,4.0,1998-04-08 23:36:07
234,147,3.0,1998-04-11 22:56:12
234,228,3.0,1998-04-08 23:46:30
234,241,2.0,1998-04-11 22:50:42
234,487,3.0,1998-04-08 23:47:17
234,632,2.0,1998-04-08 23:52:18
234,648,3.0,1998-04-17 15:26:00
234,1397,4.0,1998-04-11 22:49:36
235,85,4.0,1998-03-11 22:27:12
235,100,4.0,1998-03-11 22:32:30
235,275,5.0,1998-03-11 22:32:30
235,319,4.0,1998-03-11 22:13:39
235,433,4.0,1998-03-11 22:33:16
235,435,5.0,1998-03-11 22:30:34
235,648,4.0,1998-03-11 22:34:22
235,684,4.0,1998-03-11 22:26:02
235,792,4.0,1998-03-11 22:31:30
235,898,3.0,1998-03-11 22:15:53
236,134,4.0,1998-03-17 06:31:22
236,170,5.0,1998-03-17 06:34:11
236,172,3.0,1998-03-17 06:35:39
236,200,3.0,1998-03-17 06:24:16
236,289,4.0,1998-03-17 06:57:00
236,507,3.0,1998-03-17 06:24:57
236,686,3.0,1998-03-17 07:06:12
236,696,2.0,1998-03-17 06:47:03
236,699,4.0,1998-03-17 06:28:15
236,1328,4.0,1998-03-17 06:28:52
237,83,4.0,1997-11-12 23:17:21
237,98,4.0,1997-11-12 23:12:07
237,153,3.0,1997-11-12 23:18:18
237,183,5.0,1997-11-12 23:17:21
237,199,4.0,1997-11-12 23:16:46
237,423,4.0,1997-11-12 23:14:47
237,479,5.0,1997-11-12 23:14:47
237,502,4.0,1997-11-12 23:14:47
237,513,5.0,1997-11-12 23:12:08
237,603,5.0,1997-11-12 23:19:33
238,121,4.0,1997-12-31 13:54:03
238,125,3.0,1997-12-31 13:50:30
238,258,3.0,1997-12-31 13:42:08
238,286,5.0,1997-12-31 13:41:23
238,298,5.0,1997-12-31 13:53:18
238,458,4.0,1997-12-31 13:57:02
238,471,4.0,1997-12-31 13:52:39
238,546,3.0,1997-12-31 13:56:14
238,845,3.0,1997-12-31 13:53:44
238,926,3.0,1997-12-31 13:55:43
239,10,5.0,1998-03-06 10:32:18
239,58,5.0,1998-03-06 10:20:23
239,81,3.0,1998-03-06 10:23:28
239,187,5.0,1998-03-06 10:06:38
239,204,3.0,1998-03-06 10:41:28
239,430,3.0,1998-03-06 10:32:18
239,475,5.0,1998-03-06 10:04:49
239,478,5.0,1998-03-06 10:09:46
239,529,5.0,1998-03-06 10:23:28
239,605,4.0,1998-03-06 10:34:06
240,242,5.0,1998-01-26 00:48:03
240,245,4.0,1998-01-26 00:50:31
240,269,5.0,1998-01-26 00:45:36
240,307,4.0,1998-01-26 00:48:03
240,340,4.0,1998-01-26 00:48:30
240,349,1.0,1998-01-26 00:51:18
240,353,1.0,1998-01-26 00:52:39
240,358,2.0,1998-01-26 00:50:57
240,751,3.0,1998-01-26 00:48:03
240,873,2.0,1998-01-26 00:50:57
241,268,4.0,1998-02-12 02:12:56
241,270,3.0,1998-02-12 02:20:26
241,288,5.0,1998-02-12 02:15:45
241,302,3.0,1998-02-12 02:12:56
241,310,4.0,1998-02-12 02:12:56
241,335,3.0,1998-02-12 02:21:25
241,343,2.0,1998-02-12 02:21:25
241,346,3.0,1998-02-12 02:11:22
241,682,2.0,1998-02-12 02:15:45
241,689,3.0,1998-02-12 02:21:25
242,111,4.0,1997-11-17 04:33:16
242,268,5.0,1997-11-17 04:35:40
242,275,5.0,1997-11-17 04:33:16
242,283,4.0,1997-11-17 04:19:22
242,294,4.0,1997-11-17 04:14:42
242,331,5.0,1997-11-17 04:35:40
242,475,3.0,1997-11-17 04:17:03
242,740,5.0,1997-11-17 04:33:16
242,1011,3.0,1997-11-17 04:26:40
242,1355,5.0,1997-11-17 04:33:16
243,28,4.0,1997-11-20 01:10:15
243,127,4.0,1997-11-20 00:50:45
243,221,5.0,1997-11-20 01:26:57
243,268,4.0,1997-11-20 00:49:11
243,286,4.0,1997-11-20 00:48:28
243,387,4.0,1997-11-20 01:19:12
243,582,5.0,1997-11-20 01:26:57
243,713,3.0,1997-11-20 00:58:15
243,1368,2.0,1997-11-20 01:05:09
243,1466,3.0,1997-11-20 01:08:24
244,53,3.0,1997-11-27 05:11:29
244,89,5.0,1997-11-27 03:43:30
244,148,2.0,1997-11-27 04:31:11
244,154,5.0,1997-11-27 04:53:05
244,172,4.0,1997-11-27 04:41:05
244,183,4.0,1997-11-27 04:47:23
244,310,3.0,1997-11-27 03:38:25
244,409,4.0,1997-11-27 04:34:54
244,662,3.0,1997-11-27 04:55:33
244,790,4.0,1997-11-27 05:20:37
245,133,2.0,1998-02-26 17:10:58
245,210,3.0,1998-02-26 17:10:26
245,258,4.0,1998-02-26 17:21:31
245,300,4.0,1998-02-26 17:10:26
245,596,4.0,1998-02-26 17:16:01
245,597,4.0,1998-02-26 17:15:26
245,756,3.0,1998-02-26 17:17:05
245,894,1.0,1998-02-26 17:24:20
245,1033,5.0,1998-02-26 17:18:42
245,1047,3.0,1998-02-26 17:16:33
246,8,3.0,1998-01-16 03:27:25
246,68,5.0,1998-01-16 03:45:41
246,82,2.0,1998-01-16 03:39:46
246,121,4.0,1998-01-16 03:50:27
246,184,4.0,1998-01-16 03:39:08
246,406,3.0,1998-01-16 04:25:49
246,596,3.0,1998-01-16 03:31:51
246,728,1.0,1998-01-16 04:10:29
246,816,4.0,1998-01-16 04:33:38
246,1218,3.0,1998-01-16 03:53:21
247,7,4.0,1998-04-20 14:09:55
247,28,5.0,1998-04-20 18:30:24
247,64,5.0,1998-04-20 18:30:24
247,121,4.0,1998-04-20 14:09:56
247,222,3.0,1998-04-20 14:10:11
247,259,3.0,1998-04-20 14:10:11
247,269,4.0,1998-04-20 18:30:24
247,300,2.0,1998-04-20 14:10:11
247,750,4.0,1998-04-20 14:09:41
247,1022,4.0,1998-04-20 18:30:24
248,55,4.0,1998-01-11 16:06:33
248,100,4.0,1998-01-11 16:05:16
248,181,4.0,1998-01-11 16:16:14
248,183,5.0,1998-01-11 16:06:12
248,186,5.0,1998-01-11 16:04:55
248,198,5.0,1998-01-11 16:04:55
248,210,3.0,1998-01-11 16:09:06
248,249,4.0,1998-01-11 16:28:37
248,515,5.0,1998-01-11 16:11:25
248,928,3.0,1998-01-11 16:28:37
249,22,5.0,1997-11-15 05:48:46
249,23,4.0,1997-11-15 05:40:32
249,79,5.0,1997-11-15 05:46:17
249,124,5.0,1997-11-15 05:44:06
249,176,4.0,1997-11-16 00:45:09
249,182,5.0,1997-11-16 00:42:29
249,455,4.0,1997-11-16 00:32:06
249,476,3.0,1997-11-16 00:34:41
249,597,2.0,1997-11-16 00:33:56
249,826,1.0,1997-11-16 00:34:41
250,2,4.0,1997-10-29 02:00:14
250,44,4.0,1997-10-29 01:56:39
250,64,5.0,1997-10-29 01:55:53
250,111,4.0,1997-10-29 02:25:15
250,127,4.0,1997-10-29 01:51:21
250,174,3.0,1997-10-29 02:28:24
250,200,5.0,1997-12-27 22:56:14
250,244,4.0,1997-10-29 01:49:46
250,260,4.0,1997-10-29 01:39:04
250,294,1.0,1997-10-29 01:37:13
251,12,4.0,1998-01-31 18:35:00
251,50,5.0,1998-01-31 18:41:26
251,132,5.0,1998-01-31 18:34:01
251,172,5.0,1998-01-31 18:34:01
251,183,5.0,1998-01-31 18:35:33
251,222,4.0,1998-01-31 18:49:07
251,237,5.0,1998-01-31 18:45:46
251,265,3.0,1998-01-31 18:34:01
251,520,5.0,1998-01-31 18:39:15
251,612,5.0,1998-01-31 18:37:35
252,1,5.0,1998-04-01 18:56:29
252,14,4.0,1998-04-01 18:54:36
252,149,5.0,1998-04-01 18:54:36
252,224,4.0,1998-04-01 18:52:18
252,276,5.0,1998-04-01 18:54:37
252,286,5.0,1998-04-01 18:27:43
252,290,3.0,1998-04-01 18:54:37
252,410,5.0,1998-04-01 18:56:29
252,475,5.0,1998-04-01 18:54:36
252,847,4.0,1998-04-01 18:52:18
253,127,5.0,1998-04-03 18:27:40
253,188,4.0,1998-04-03 18:33:36
253,198,5.0,1998-04-03 18:33:12
253,210,4.0,1998-04-03 18:36:38
253,237,4.0,1998-04-03 18:26:42
253,294,4.0,1998-04-03 18:23:49
253,483,5.0,1998-04-03 18:28:42
253,566,4.0,1998-04-03 18:36:18
253,568,4.0,1998-04-03 18:31:35
253,647,3.0,1998-04-03 18:30:29
254,50,5.0,1998-02-03 01:59:11
254,188,3.0,1998-02-03 02:41:12
254,286,1.0,1998-02-13 05:14:21
254,379,1.0,1998-02-03 02:57:30
254,380,4.0,1998-02-03 02:54:16
254,418,3.0,1998-02-03 02:31:18
254,575,3.0,1998-02-03 03:22:45
254,624,2.0,1998-02-03 02:34:14
254,649,1.0,1998-02-03 02:56:59
254,1116,3.0,1998-02-03 02:37:28
255,53,3.0,1997-12-27 09:57:52
255,249,5.0,1997-12-27 09:50:45
255,271,4.0,1997-12-27 09:38:45
255,436,4.0,1997-12-27 09:55:44
255,452,3.0,1997-12-27 09:57:52
255,551,1.0,1997-12-27 09:57:52
255,565,1.0,1997-12-27 09:59:08
255,569,1.0,1997-12-27 09:57:52
255,763,5.0,1997-12-27 10:04:32
255,841,1.0,1997-12-27 10:01:42
256,25,5.0,1997-12-15 01:49:12
256,280,5.0,1997-12-15 01:59:27
256,413,4.0,1997-12-15 05:32:36
256,692,5.0,1997-12-15 05:51:06
256,716,5.0,1997-12-15 05:52:15
256,765,4.0,1997-12-15 05:55:28
256,771,2.0,1997-12-15 05:49:59
256,819,4.0,1997-12-15 01:57:32
256,939,5.0,1997-12-15 05:48:13
256,1057,2.0,1997-12-15 05:30:05
257,50,5.0,1997-12-13 21:51:37
257,100,5.0,1997-12-13 21:52:30
257,116,3.0,1997-11-08 22:55:42
257,165,4.0,1997-11-14 22:45:34
257,221,3.0,1997-12-13 21:56:42
257,237,2.0,1997-12-13 21:56:08
257,288,3.0,1997-11-08 22:51:56
257,462,4.0,1997-11-14 22:48:15
257,531,5.0,1997-11-14 22:46:48
257,1462,5.0,1997-11-14 22:48:15
258,258,2.0,1998-01-25 04:00:11
258,272,5.0,1998-01-25 04:00:11
258,286,5.0,1998-01-25 03:59:38
258,289,2.0,1998-01-25 04:03:24
258,294,4.0,1998-01-25 04:01:38
258,328,3.0,1998-01-25 04:01:17
258,332,5.0,1998-01-25 04:03:44
258,333,2.0,1998-01-25 04:00:11
258,690,4.0,1998-01-25 04:00:11
258,748,5.0,1998-01-25 04:03:24
259,12,5.0,1997-09-21 02:33:12
259,98,4.0,1997-09-21 02:31:31
259,108,4.0,1997-09-20 03:08:02
259,179,4.0,1997-10-27 03:47:08
259,180,5.0,1997-10-27 04:03:53
259,200,4.0,1997-09-20 03:11:21
259,235,2.0,1997-12-29 05:09:11
259,313,5.0,1997-12-29 04:48:44
259,317,5.0,1997-09-21 02:30:57
259,357,5.0,1997-09-20 03:18:05
260,258,3.0,1998-03-23 01:56:38
260,288,3.0,1998-03-23 02:01:16
260,313,5.0,1998-03-23 01:56:38
260,333,4.0,1998-03-23 01:56:38
260,350,4.0,1998-03-23 02:01:16
260,362,5.0,1998-03-23 02:05:29
260,748,4.0,1998-03-23 01:56:38
260,882,5.0,1998-03-23 02:05:29
260,891,5.0,1998-03-23 02:05:29
260,1243,5.0,1998-03-23 02:05:29
261,125,5.0,1998-03-21 04:55:42
261,301,4.0,1998-03-21 04:24:06
261,304,3.0,1998-03-21 04:35:41
261,342,3.0,1998-03-21 04:36:14
261,359,5.0,1998-03-21 04:25:51
261,410,5.0,1998-03-21 04:55:42
261,687,5.0,1998-03-21 04:37:00
261,892,5.0,1998-03-21 04:39:50
261,988,3.0,1998-03-21 04:39:50
261,1237,3.0,1998-03-21 04:20:45
262,11,4.0,1997-11-17 19:06:37
262,47,2.0,1997-11-17 19:23:19
262,96,4.0,1997-11-17 18:57:02
262,121,3.0,1997-11-17 18:15:36
262,179,4.0,1997-11-19 18:02:50
262,293,2.0,1997-11-17 18:21:46
262,509,3.0,1997-11-17 18:53:38
262,568,3.0,1997-11-17 19:15:13
262,754,3.0,1997-11-19 17:41:23
262,786,3.0,1997-11-17 19:35:19
263,86,4.0,1998-03-30 23:12:54
263,97,4.0,1998-03-30 23:09:47
263,183,4.0,1998-03-30 22:57:35
263,272,5.0,1998-03-30 22:28:39
263,333,2.0,1998-03-30 22:27:22
263,514,3.0,1998-03-30 23:09:47
263,521,3.0,1998-03-30 22:46:28
263,523,5.0,1998-03-30 22:48:27
263,678,2.0,1998-03-30 22:42:46
263,892,3.0,1998-03-30 22:42:46
264,208,5.0,1998-01-30 01:23:35
264,320,4.0,1998-01-30 01:04:21
264,401,5.0,1998-01-30 01:27:36
264,516,5.0,1998-01-30 01:27:35
264,524,3.0,1998-01-30 01:26:36
264,558,5.0,1998-01-30 01:07:27
264,659,5.0,1998-01-30 01:09:37
264,1069,5.0,1998-01-30 01:28:48
264,1225,3.0,1998-01-30 01:25:30
264,1270,2.0,1998-01-30 01:03:14
265,125,4.0,1997-09-27 00:35:16
265,151,2.0,1997-09-27 00:37:41
265,237,5.0,1997-09-27 00:34:22
265,257,4.0,1997-09-27 00:34:22
265,258,4.0,1997-09-27 00:27:04
265,300,5.0,1997-09-27 00:27:04
265,410,4.0,1997-09-27 00:37:13
265,477,3.0,1997-09-27 00:32:51
265,591,5.0,1997-09-27 00:33:44
265,934,3.0,1997-09-27 00:36:14
266,14,4.0,1998-04-11 01:26:44
266,100,5.0,1998-04-11 01:24:25
266,237,3.0,1998-04-11 01:25:40
266,245,1.0,1998-04-11 01:17:26
266,275,5.0,1998-04-11 01:23:51
266,286,4.0,1998-04-11 01:04:22
266,289,3.0,1998-04-11 01:09:27
266,319,2.0,1998-04-11 01:06:05
266,321,3.0,1998-04-11 01:08:12
266,325,1.0,1998-04-11 01:16:59
267,50,5.0,1997-11-08 07:39:43
267,55,4.0,1997-11-08 07:06:25
267,94,3.0,1997-11-08 07:02:38
267,114,5.0,1997-11-08 06:45:14
267,147,3.0,1997-11-08 06:31:21
267,226,3.0,1997-11-08 07:01:03
267,546,3.0,1997-11-08 06:34:37
267,654,5.0,1997-11-08 06:51:42
267,684,4.0,1997-11-08 07:11:28
267,739,4.0,1997-11-08 07:14:36
268,21,3.0,1997-10-01 21:53:42
268,298,3.0,1997-10-01 21:50:47
268,364,3.0,1997-10-01 22:12:59
268,386,2.0,1997-10-01 22:12:58
268,580,3.0,1997-09-26 21:29:04
268,583,4.0,1997-10-10 20:03:50
268,790,2.0,1997-10-10 20:03:05
268,955,3.0,1997-10-01 22:32:40
268,1041,1.0,1997-10-01 22:08:55
268,1249,2.0,1997-10-01 22:09:53
269,9,4.0,1998-04-01 15:57:26
269,13,4.0,1998-04-01 16:04:22
269,47,4.0,1998-04-01 16:33:06
269,234,1.0,1998-04-01 16:50:06
269,235,3.0,1998-04-01 16:05:56
269,252,1.0,1998-04-01 18:45:50
269,658,2.0,1998-04-01 16:34:57
269,674,2.0,1998-04-01 17:29:14
269,705,2.0,1998-04-01 16:40:50
269,1165,1.0,1998-04-01 16:08:24
270,53,4.0,1997-10-15 22:55:06
270,70,5.0,1997-10-15 22:37:46
270,148,4.0,1997-10-15 22:21:02
270,159,4.0,1997-10-15 22:57:13
270,230,3.0,1997-10-15 22:51:08
270,306,5.0,1997-10-15 22:15:44
270,327,5.0,1997-10-15 22:18:20
270,387,5.0,1997-10-15 22:48:09
270,466,5.0,1997-10-15 22:51:39
270,781,5.0,1997-10-15 22:49:10
271,11,4.0,1998-01-26 21:00:08
271,111,4.0,1998-01-26 20:52:36
271,211,5.0,1998-01-26 21:12:44
271,220,3.0,1998-01-26 20:56:19
271,410,2.0,1998-01-26 20:57:18
271,482,5.0,1998-01-26 21:01:59
271,514,4.0,1998-01-26 21:00:08
271,630,2.0,1998-01-26 21:09:03
271,714,3.0,1998-01-26 21:07:43
271,750,4.0,1998-01-26 19:58:18
272,22,5.0,1997-11-13 20:59:13
272,201,3.0,1997-11-13 21:05:13
272,288,4.0,1997-11-13 20:57:43
272,357,5.0,1997-11-13 20:58:46
272,469,5.0,1997-11-13 21:05:43
272,474,5.0,1997-11-13 20:59:13
272,483,5.0,1997-11-13 21:01:15
272,498,4.0,1997-11-13 20:58:46
272,521,5.0,1997-11-13 21:02:57
272,772,2.0,1997-11-13 21:07:00
273,268,5.0,1998-03-30 21:21:45
273,272,4.0,1998-03-30 21:20:11
273,286,3.0,1998-03-30 21:19:21
273,304,3.0,1998-03-30 21:22:15
273,307,2.0,1998-03-30 21:19:21
273,313,3.0,1998-03-30 21:21:13
273,315,4.0,1998-03-30 21:20:46
273,316,4.0,1998-03-30 21:26:41
273,340,3.0,1998-03-30 21:19:21
273,347,4.0,1998-03-30 21:23:28
274,83,5.0,1997-11-07 23:50:12
274,208,4.0,1997-11-07 23:47:53
274,243,2.0,1997-11-07 23:13:57
274,255,2.0,1997-11-07 23:32:59
274,277,4.0,1997-11-07 23:36:58
274,476,4.0,1997-11-07 23:34:05
274,478,5.0,1997-11-07 23:49:37
274,546,3.0,1997-11-07 23:38:38
274,742,4.0,1997-11-07 23:28:42
